Index,Subtask,Question,Prediction,Eval,Validator Pred
51,word01,Please generate a word with at least 12 characters.,Consequential,True,TRUE
8,word01,Please generate a word with at least 13 characters.,Misunderstanding,True,TRUE
37,word01,Please generate a word with at least 10 characters.,Understandably,True,TRUE
25,word01,Please generate a word with at least 12 characters.,Knowledgeability,True,TRUE
58,word01,Please generate a word with at least 10 characters.,Confidential,True,TRUE
15,word01,Please generate a word with at least 10 characters.,Aberrations,True,TRUE
95,word01,Please generate a word with at least 11 characters.,Understanding,True,TRUE
50,word01,Please generate a word with at least 11 characters.,Understanding,True,TRUE
84,word01,Please generate a word with at least 13 characters.,Internationalization,True,TRUE
57,word01,Please generate a word with at least 10 characters.,Consideration,True,TRUE
34,word02,"Please generate a word:
1) with exactly 13 characters;
2) with the 4th, 8th, 11th characters to be 'r', 'a', 'i' respectively.",prevarication,False,FALSE
90,word02,"Please generate a word:
1) with exactly 13 characters;
2) with the 4th, 8th, 11th characters to be 'm', 'p', 's' respectively.",miscomputation,False,TRUE
44,word02,"Please generate a word:
1) with exactly 17 characters;
2) with the 4th, 8th, 11th characters to be 'i', 'n', 'b' respectively.",individualisticly,False,FALSE
67,word02,"Please generate a word:
1) with exactly 15 characters;
2) with the 4th, 8th, 11th characters to be 'g', 't', 'a' respectively.",lightingalestra,False,FALSE
91,word02,"Please generate a word:
1) with exactly 12 characters;
2) with the 4th, 8th, 11th characters to be 'r', 'c', 'l' respectively.",prevaricate,False,FALSE
3,word02,"Please generate a word:
1) with exactly 12 characters;
2) with the 4th, 8th, 11th characters to be 't', 'l', 's' respectively.",temptations,False,FALSE
59,word02,"Please generate a word:
1) with exactly 14 characters;
2) with the 4th, 8th, 11th characters to be 'a', 'b', 'n' respectively.",fantasticalbun,False,TRUE
71,word02,"Please generate a word:
1) with exactly 13 characters;
2) with the 4th, 8th, 11th characters to be 'o', 'r', 'i' respectively.",procrastinoid,False,FALSE
84,word02,"Please generate a word:
1) with exactly 14 characters;
2) with the 4th, 8th, 11th characters to be 's', 'o', 'n' respectively.",mischievousness,False,FALSE
52,word02,"Please generate a word:
1) with exactly 14 characters;
2) with the 4th, 8th, 11th characters to be 'e', 'b', 'n' respectively.",knowledgeable,False,TRUE
4,word03,"Please generate a word:
1) with exactly 12 characters;
2) with the last character to be 'x'.",Superiorityx,True,FALSE
6,word03,"Please generate a word:
1) with exactly 14 characters;
2) with the last character to be 'x'.",considerationsx,False,FALSE
2,word03,"Please generate a word:
1) with exactly 10 characters;
2) with the last character to be 'z'.",frameworkz,True,TRUE
1,word03,"Please generate a word:
1) with exactly 10 characters;
2) with the last character to be 'x'.",complectrix,False,TRUE
5,word03,"Please generate a word:
1) with exactly 11 characters;
2) with the last character to be 'z'.",questioningz,False,FALSE
3,word03,"Please generate a word:
1) with exactly 13 characters;
2) with the last character to be 'x'.",considerationx,False,FALSE
0,word03,"Please generate a word:
1) with exactly 11 characters;
2) with the last character to be 'x'.",consideratex,False,TRUE
79,sent01,Please generate a sentence with exactly 92 characters. Include whitespace into your character count.,Sure. This sentence has exactly ninety-two characters in it.,False,FALSE
48,sent01,Please generate a sentence with exactly 111 characters. Include whitespace into your character count.,This sentence has been carefully crafted to contain exactly one hundred eleven characters.,False,FALSE
12,sent01,Please generate a sentence with exactly 94 characters. Include whitespace into your character count.,This is an example sentence crafted to meet the ninety-four character limit.,False,FALSE
26,sent01,Please generate a sentence with exactly 112 characters. Include whitespace into your character count.,Precisely crafting a sentence that fills up one hundred twelve characters is quite a task.,False,FALSE
