Index,Question,Prediction,Answer,Eval,Manual Eval,Validator Pred
19952,What are the professions of Peter Wippermann ?,Researcher,"university teacher, writer",False,True,FALSE
14475,What is the gene that encodes exonuclease RexA    SSA_1451 ?,ssDNA,exonuclease RexA    SSA_1451,False,True,FALSE
17555,What represents the molecular function of 4-hydroxy-3-methylbut-2-enyl diphosphate reductase    Moth_1329 ?,Reduction,metal ion binding,False,False,TRUE
27554,Which administrative territory was Mark Elliott born at ?,Britain,Rhondda,False,True,FALSE
24830,Which parts are components of Nuclear receptor DAX1 ?,Proteins,"cytoplasm, nucleus",False,False,FALSE
584,Which administrative territory is Val-Fouzon a part of ?,France,France,True,True,TRUE
15828,Which nucleic acid sequence encodes V-type ATP synthase subunit F    TTHA1274 ?,DNA,V-type ATP synthase subunit F    TTHA1274,False,False,FALSE
26893,Where did Dmitriy Odinets expire ?,Unknown,Kazan,False,False,TRUE
13826,What the name that Emmeline B. Wells is known by ?,Suffragist,Emmeline,False,True,FALSE
9362,Which drugs show a significant interaction with Atazanavir ?,antiretrovirals,"omeprazole, carbamazepine, bosentan",False,False,TRUE
23923,Which administrative territory is the place of death of Karl Gerhard Steck ?,Sweden,Bad Homburg vor der Höhe,False,False,TRUE
13383,Which sex does Jacques Jouve belong to ?,Male,male,True,True,TRUE
9033,"Which metabolic process is Serine hydroxymethyltransferase, cytosolic involved in ?",Metabolism,one-carbon metabolic process,False,True,TRUE
26631,What are the job of Carlos Escudero ?,Engineer,"association football manager, association football player",False,False,FALSE
26938,What do Konstantin Batygin do for a living ?,scientist,"planetary scientist, astronomer",False,True,TRUE
17383,Which occupations were the positions occupied by Louis Monjaret de Kerjégu ?,Navy officer,"maire, member of the French National Assembly",False,False,TRUE
10300,Who directed Rabat ?,Directed,Jim Taihuttu,False,False,FALSE
18680,Which occupation is the profession of Colin Cooper ?,Coach,association football player,False,True,TRUE
14884,Which European Championship did Walter De Greef participate in ?,1972,UEFA Euro 1984,False,False,TRUE
16268,Who are the heads of the government of Frankfurt (Oder) ?,officials,"Hans Albrecht, Günter Springer, Britta Stark",False,False,FALSE
6977,What is the sex of Friedrich Bran ?,Male,male,True,True,TRUE
