Index,Question,Prediction,Answer,Eval,Validator Pred
729,"A lady in the background is pulling saran wrap out. She continues tossing the salad and mixing the dressing into it. a woman behind her
0.is reading a script.
1.is in lat salad dressing and speaking to the camera.
2.is mixing salad into a sparkly glasses, and talking about the whole haircut business.
3.pours seasoning onto the salad.",1. is in lat salad dressing and speaking to the camera.,3,False,FALSE
3236,"We see more asian art and a man with a sword followed by more art and landscapes. A statue sits outside surrounded by trees. we
0.see the man with a cello.
1.then see further images of dirt and castles.
2.see more landscapes and title screens.
3.see a letter on the screen and see people practicing martial arts and more images of paintings.",2,3,False,TRUE
5504,"[header] How to clean glass [title] Lay towels on the windowsills. [step] You don't want the windowsills to get wet with the cleaning solution, especially if they are made of wood. Protect the windowsills by laying towels down over them.
0.[substeps] If there are drop cloths on the windowsills, make sure to remove them as well. [title] Pour the cleaning solution down the grain of the wood.
1.If you don't have a washcloth, you can use a tablecloth instead. [title] Soak the cloth in the cleaning solution.
2.Place your glass cleaning solution in your microfiber cloth, taking care to not get any on the glass. [title] Soak your glass in the cleaning solution.
3.Make sure none of the windowsill is left exposed. [title] Mix vinegar and water to make a cleaning solution.","1. If you don't have a washcloth, you can use a tablecloth instead. [title] Soak the cloth in the cleaning solution.",3,False,FALSE
1187,"The woman stands still for a short while in her blue/white outfit. Then she lifts the heavy yellow weight and someone who's watching her shows peremptory by yelling. she
0.picks it back up and lifts it again, guzzling the last of the shiraz.
1.drops the weight and the face of female trainer starts into the screen.
2.holds it up for a good second and then drops it back down to the ground.
3.slowly lifts the weight up she long the overweight weight over her head, then drops the weight to the ground.",2. holds it up for a good second and then drops it back down to the ground.,2,True,TRUE
4431,"[header] How to figure out her ring size [title] Ask her friends. [step] Her friends may have no idea what size she wears, but it is certainly worth a shot. You'll probably have to tell them why you're asking, so be prepared with a story if you don't feel comfortable telling them the truth.
0.[substeps] You may be able to study the ring size she wears several times before having her finally wear it. If you do not feel comfortable telling her outright, or you just don't think it looks right on her, do not ask her to wear the ring one time.
1.[substeps] You could also ask one of her friends to take her ring shopping. It is less likely to arouse suspicion if a close girlfriend casually suggests wanting to go ring shopping.
2.Some good stories to tell are : [substeps] Reference their mother for you. Keep it short: "" but how does our mother look wearing one? "" be as specific and focused as possible.
3.[substeps] You can do this in person with some friends, but at the very least, they'll probably have had plenty of opportunity to talk to her and to figure out if the ring size is appropriate. If you absolutely cannot get anyone to tell her, hire a friend.",1,1,True,FALSE
7793,"[header] How to fix brassy hair color [title] Determine your brassy tone. [step] When hair color turns brassy, the tones range from yellowish orange to copper. In general, those with darker blonde shades will end up with brassiness that is copper toned, while lighter blonde shades usually lean toward more yellow tones.
0.This should be noted as the result of changing hair shades at young ages. Have confidence when deciding what shape to achieve.
1.Strands of hair may also be off-white, though there's no magic formula for determining brassy tone at the time of this article. [substeps] Use the same method to determine whether your hair is vibrant red or orange, either.
2.Once you've figured out which camp you fall into, you can more effectively combat your brassy strands. [substeps] It is possible to have both yellow and copper toned brassiness present in your hair color.
3.[substeps] Excess brassiness can cause hair to fall out around the time that you shampoo and condition your hair. Brassiness can also cause hair to grow in as you age.","2. Once you've figured out which camp you fall into, you can more effectively combat your brassy strands. [substeps] It is possible to have both yellow and copper toned brassiness present in your hair color.",2,True,TRUE
8743,"[header] How to get your children to eat their vegetables and fruits [title] Set the right example. [step] Children learn what they live, making it vital that parents set the right example with their own food choices. If parents are routinely eating and snacking on unhealthy foods, how can children be expected to do any differently? Setting the right example to get children to eat right requires parental self-discipline.
0.[substeps] Always appreciate the value of helping your children to incorporate healthy meals into their diets. Other parents may view healthy meals as a side dish instead of a part of something fun or attention-grabbing.
1.Parents need to provide loving and firm guidance in making healthy and wise choices regarding food and snacks. [substeps] It is most important to eat plenty of vegetables and fruits yourself.
2.[substeps] Make your own food even if you live by the same restaurant. Try to be consistent with what you cook.
3.[substeps] Eat with your child's best interests at heart. She's more likely to eat healthily if she doesn't have to worry about restrictions or added calories.",1. Parents need to provide loving and firm guidance in making healthy and wise choices regarding food and snacks. [substeps] It is most important to eat plenty of vegetables and fruits yourself.,1,True,TRUE
2127,"We see a basketball title screen. a man
0.throws the ball and the racquet towards a goal.
1.is coaching as a teen makes basketball shots.
2.is playing at a racquetball court, i'm leaning forward, preparing to swing with the racquet.
3.bends so we can see his level.",1.,1,True,FALSE
5452,"[header] How to straighten hair quickly [title] Separate your hair into sections if it's thick. [step] To ensure you straighten your entire head of hair evenly and quickly, separate your hair into at least 2 sections. You can either split your hair down the middle, or you can tie up the top layer using a hair clip or tie.
0.[substeps] If you have super thick hair, consider separating your hair into 4 sections. Tie up the top layer of your hair into 2 buns on top of your head, and then separate the bottom layer into 2 sections as well.
1.[substeps] Split your hair down the middle, start at the ends, and work your way up to the roots. If you have longer hair, cut the shortest side of your hair short first and work your way down.
2.[substeps] It's perfectly normal to find sections of hair with extra clips. If you have very thick hair, you may need to part your hair down the middle more than once to make sure your hair stands out the best.
3.For very thick or wavy hair, you may need to part your hair down the middle. [title] Apply cool water or a moisturizing serum to all dry hair.",1,0,False,FALSE
1626,"A grinder machine is shown on a patio. a man
0.talks while he shows the parts of the machine.
1.starts spraying the ground on the patio with the grinder.
2.is working on a residential yard.
3.is shown scraping snow off the lander, followed by removing clothing.",1,0,False,FALSE
