Index,Question,Prediction,Answer,Eval,Validator Pred
4616,"[header] How to feel pretty [title] Understand your own prettiness. [step] This is the most important step for feeling pretty. You have to understand that your beauty comes from, not from any outside source.
0.But you have to practice feeling this way. [substeps] Write a list of all the good things about yourself.
1.It is much easier to find beauty when you believe you deserve it ,. You make the mistake of assuming that people will like your appearance, you assume that part of beauty is just your looks.
2.It can't be tied back to an inner drive. You have to understand your own beauty and how it works.
3.Don't abandon your beauty, because you use it. Don't tempt yourself to go flaunt it-looking good is beauty and so is wearing it.",0,0,True,FALSE
8844,"[header] How to write an estimate [title] Review what needs to be done. [step] Before you can provide a customer with either an estimate or a quotation, you need to know exactly what they want you to do. Expect to ask a lot of questions, as people often can be vague about their needs.
0.Ask them what they want based off of facts, the strength of their argument (if relevant), and about the potential benefit or loss of the proposition. [substeps] Assess your company's needs based on that.
1.[substeps] Keep in mind that sometimes a customer won't actually know what goes into a job-they just know what they want the final outcome to be. In many professions, this means you must actually visit the customer's work site to evaluate the job properly.
2.This is a great start, but then do your homework. Ask what you can reasonably do, and get a certain amount of wiggle room.
3.This is especially true for works involving community service or inventory management. For example, if your company has a fundraiser for a local community center, for example, you may want to provide the following information.",1,1,True,FALSE
1695,"A small group of people are seen swimming around a pool. The people throw a ball around the water. the people
0.continue playing with one another in the pool.
1.continue to throw the balls around while walking around with bottles of water.
2.continue swimming around and back to the camera.
3.continue swimming around and play with one another.",3,0,False,TRUE
4106,"[header] How to castrate a horse [title] Get your horse assessed by a veterinarian. [step] Your vet will need to assess your horse before the procedure and talk to you about the options for castration surgery. Some horses will be able to be castrated under sedation while at home in his stall, while others will need to be castrated under full anesthesia in a clinical setting.
0.[substeps] If your horse has a medical condition that does not require treatment, he may not be given castration surgery. If the hoof was cut during the procedure, this may be more than relevant to your horse.
1.[substeps] For many horses, castration surgery is the safest option for a horse. If your horse is unaware of the possibility of anesthesia surgery, surgery will be the safest option for them at home.
2.Be aware that castration surgery can only be performed in certain conditions. [substeps] Like surgery, the process will require pressure on the horse's head and other internal organs to be numbed with gauze or a surgical bandage.
3.[substeps] If the horse is healthy with two scrotal testicles, then the veterinarian may opt to to sedate the horse and operate using local anesthesia. This may be done in the field or at the clinic.",3,3,True,TRUE
928,"Two kids are standing in front of a christmas tree showing purple boots that are on the christmas tree hanging. the kids
0.then put their sneakers on and get on the santa outfit.
1.put on the boots that appear next to the tree.
2.are pointing out the balls and the ornamens.
3.start decorating the christmas tree by grabbing the lights and taping them around the christmas tree.",2,2,True,FALSE
3469,"[header] How to make turkey stuffing [title] Preheat the oven. [step] Set it to 275ºf (135ºc). [title] Cube the bread.
0.[step] Thinly slice two to three large cloves of garlic, then place them in a wok over medium-high heat. [title] Add in the fresh vegetables (pesto or marinara).
1.[step] Cut the bread into cubes roughly ¾ inches (1.9 centimeters) wide. If using unsliced bread, slice lengthwise down the loaf first, then cut through the stacked slices.
2.[step] Mix the wet bread crumbs in to make a ball of different sizes. [title] Place the bread ball in a greased pan.
3.[step] Use a whisk or a knife to cube the crusts to make thin bread rounds. Make sure that the crusts are at least three inches (7.6 cm) in diameter.",1,1,True,FALSE
6867,"[header] How to treat gastric torsion and bloat in labrador retrievers [title] Take your dog to a veterinarian. [step] There is no home remedy or medication that you can give to a dog suffering to bloat. The treatment is surgical, to decompress and reposition the stomach.
0.For this procedure, time is of the essence. Because of this, if you suspect bloat, take your dog to the vet immediately.
1.It involves having half a piece of meat slide from the gut to an applicator tube, and then draining bodily fluids through it. During the process, toxins oxidize and enter the rectum.
2.The vet then prescribes acetaminophen if the bloat is present in the dog. You can locate a vet at your local pet store or online.
3.The patient then then urinates, drinks water, and/or walks or jumps. You then must gently calm the dog down by rocking him or her back and forth.",0,0,True,TRUE
5975,"[header] How to dye hair [title] Wash your hair 24 to 48 hours before dyeing. [step] Doing this allows the natural oils in your hair to develop which in turn allows the dye to bind to your hair more easily. The dye will blend more naturally with your hair, and that tends to make it last longer.
0.[title] Get at least two 24-48 hours in the shower before you dye your hair. [step] You want the water to be cool enough for you to touch up the dye, so that you can ease your hair further into color.
1.[substeps] For shorter-haired children, you can skip this step and take a shower instead. The smell of floral or avocado breath or the steam of the shower can also stimulate the hair shaft to produce dye.
2.[substeps] If possible, avoid conditioner when you wash your hair the day before dyeing it. Conditioner eliminates your natural oils, which you need for the dye to set in more easily.
3.[substeps] Running a temperature of cold water over your locks may be gentle enough to avoid strain on your hair while you are dyeing. Try using your fingers or a wide-toothed comb to apply the dye to your hair.",2,2,True,FALSE
112,"A group of men on donkeys play a form of polo on a dirt field. the
0.camera pans to people watching the game.
1.camera follows the pack as they chase a dirt bucker.
2.men fall to the ground.
3.group of players are shown riding horses by goalie during a competition without nets strapped around them.",1,0,False,FALSE
9810,"[header] How to avoid harming your puppy [title] Keep common household cleaners up and away. [step] Common household cleaners like, glass and wood cleaners, disinfecting wipes, all-purpose cleaners, toilet bowl cleaners, and laundry detergents, emit harmful vapors. Keep your puppy safe by storing these chemicals in high cabinets, i.e., at or above eye level.
0.These chemicals emit powerful fumes that are extremely dangerous. [title] Spot-smell your puppy while it's out at school.
1.You can also store these chemicals in the garage. Try not to store them in low places, like under the sink.
2.Close curtains and blinds so you don't expose your puppy to the item. [substeps] You should also block your puppy's view of the harmful chemicals.
3.[title] Keep clutter and problems away from your puppy. [step] It's important to keep all household items and ordinary household objects away from your puppy.",1,1,True,TRUE
