Index,Prediction,Answer,Eval,Manual Eval,Validator Pred,Validator Eval
340,Matt Flynn,Matt Flynn,True,True,"The current drummer of the band who did the song ""What Lovers Do"" is Matt Flynn. TRUE",True
2724,N.I.B.,N.I.B.,True,True,"The Very Best of Ugly Kid Joe: As Ugly as It Gets includes a cover of the Black Sabbath song ""N.I.B."" from their 1970 debut album. TRUE",True
1124,"orchids, flowering plants",flowering plants,False,True,Psychopsis and Aubrieta are both genuses of flowering plants. TRUE,True
3210,Gospel,Gospel Starlighters,False,True,FALSE,False
6696,86,86 ft,False,True,"Cudjoe Kazoola Lewis was brought illegally to the United States on board the ship ""Clotilde"" which was 86 feet long. TRUE",True
6065,Bloomingdale Firehouse,Worcester Cold Storage and Warehouse Co. fire,False,False,"No, the 6-story building listed on the National Register of Historic Places in 1980 is the Donegan Block in Huntsville, Alabama, not Bloomingdale Firehouse. FALSE",False
3433,Terence Winter,Martin Scorsese,False,False,"Terence Winter wrote the film, other than ""The Good Shepherd,"" in which Leonard Logsdail appeared as a tailor. TRUE",True
2232,Lions,Lions for Lambs,False,True,"The star of ""Under the Silver Lake"" made his debut in the 2007 ensemble drama ""Lions for Lambs."" TRUE",True
3745,Farmer,Philip José Farmer,False,True,"Philip José Farmer lived from January 26, 1918, to February 25, 2009. This means that he lived for 91 years. Bernard-Marie Koltès, on the other hand, lived from April 9, 1948, to April 15, 1989. This means that he lived for 41 years. Therefore, Philip José Farmer lived longer than Bernard-Marie Koltès. TRUE",True
2072,Club,Club,True,True,"The magazine title that is a spinoff of the UK's Club International and is published by Magna Publishing Group is ""Club"" Magazine. TRUE",True
7390,Wilhelmina,Barbara Bush,False,False,"FALSE. The mother of the Texas businessman who co-founded Ignite! Learning, Inc is Barbara Bush (née Pierce). TRUE",True
4391,ruler,r grandfather <a hr,False,False,"Henderson, Deioces, Rubin, and Anderson were all individuals whose careers or lifespans spanned 53 years. Cyaxares, on the other hand, was the grandson of Deioces and the father of Astyages. Therefore, the correct answer is that Cyaxares was the grandson of the man who governed for 53 years. TRUE",True
1711,2013,2010 to 2012,False,False,"The 2016 Blancpain GT Series Sprint Cup followed on from the demise of the SRO Group's FIA GT1 World Championship (an auto racing series for grand tourer cars), making 2013 the year of the auto racing series held before the 2016 Blancpain GT Series Sprint Cup(TRUE).",True
4046,Crespo,Hernán Crespo,False,True,"2002-03 Inter Milan season was marked by the arrival of Hernán Crespo, a retired Argentine footballer. TRUE",True
5780,Tom,Tom Ewell,False,True,The actor in The Lieutenant Wears Skirts named Samuel is Tom Ewell. TRUE,True
6913,after,after,True,True,"Princess Charlotte of Cambridge was born on May 2, 2015, which was after the repealing of the Royal Marriages Act 1772, which occurred on March 26, 2015. Therefore, she was born after the repealing of the Act. TRUE",True
1166,Ernst & Young,Ernst & Young,True,True,"The multinational professional services firm, headquartered in London, England, that is one of the ""Big Four"" accounting firms and is also a tenant in InfoPark, Kochi is Ernst & Young. This information is provided in Paragraph 5 about PricewaterhouseCoopers, which states that they are one of the Big Four auditors, along with Deloitte, EY (Ernst & Young), and KPMG. TRUE",True
5664,Hemingway,The Bad Hemingway Contest,False,True,"The contest in California that pays homage to an American novelist who won the Nobel Prize in Literature in 1954 is the International Imitation Hemingway Competition, also known as ""The Bad Hemingway Contest."" This contest encourages authors to submit a 'really good page of really bad Hemingway' in a Hemingway-esque style. Hemingway is the American novelist referred to in the question and this contest is associated with paying homage to his style. TRUE",True
3079,Genesee,High Falls Brewery,False,False,"The brewing company formerly known for making Genny Light, a beer with only 100 calories per 12-ounce portion, and located along the Genesee River was originally known as the High Falls Brewing Company.TRUE",True
4904,Ghostbusters,Ghostbusters: Answer the Call,False,True,"The movie starring Melissa McCarthy that features a character named Slimer is ""Ghostbusters"" (2016). TRUE",True
4827,Jane Mayer,Jane Mayer,True,True,Jane Mayer is writing a book about the Koch family who control the second-largest privately owned company in the United States. TRUE,True
6950,German,best known for translating the work of Erich Maria Remarque,False,False,"Arthur Wesley Wheen is best known for translating the work of Erich Maria Remarque into English, beginning with the classic war novel ""All Quiet on the Western Front"" in 1929. TRUE",True
1716,Chris Weidman,Anderson Silva,False,False,"Luke Rockhold defeated Chris Weidman, who was the first to earn a win against Anderson Silva, the former UFC Middleweight Champion. TRUE",True
5259,1986,1975,False,False,"The singer of ""Orange"" was born in 1975. 

FALSE",False
5749,Lysiloma,Lysiloma,True,True,"Upon reading the provided paragraphs, it appears that Lysiloma has more species than Hydrocotyle umbellata. This is evident in the paragraphs indicating multiple species of Lysiloma (Lysiloma sabicu, Lysiloma latisiliquum, Hunteria umbellata), whereas only one species of Hydrocotyle umbellata is mentioned. Therefore, Lysiloma has more species compared to Hydrocotyle umbellata. TRUE",True
5712,1944,1944 until his death in 1971,False,False,"William Vacanarat Shadrach Tubman served as the 19th President of Liberia from his election in 1944 until his death in 1971. Therefore, he served as President of his country from 1944 until 1971. TRUE",True
2524,Gandolfini,James Gandolfini,False,True,The two Sopranos co-stars who starred in a 2009 American thriller film together are Michael Rispoli and James Gandolfini. James Gandolfini secured the role as Tony Soprano. TRUE,True
4403,Michael Crafter,Michael Crafter,True,True,"Michael Crafter has been the vocalist of I Killed the Prom Queen, Confession, Carpathian, and Bury Your Dead. Martin Degville was the lead singer of the UK pop band Sigue Sigue Sputnik. Therefore, Michael Crafter has been in more music bands than Martin Degville. TRUE",True
4409,Zimbabwe,Zimbabwe,True,True,George Tawengwa was the first black person to buy a farm located in the country now known as Zimbabwe. TRUE,True
4554,Republican,Republican,True,True,The secretary of commerce and housing under the 42nd Governor of Kansas was a Democrat. TRUE,True
80,Newport,Newport,True,True,"The county seat of the county where East Lempster, New Hampshire is located is Newport. TRUE",True
5009,Latka,Latka Gravas,False,True,"Carol Kane played the wife of the fictional character Latka on the television series ""Taxi"" in the early 1980s. TRUE",True
5920,Constance M. Burge,Constance M. Burge,True,True,Constance M. Burge created the series broadcast on the WB that Leigh-Allyn Baker had a recurring role on. TRUE,True
5781,Switzerland,Switzerland,True,True,Aimé Félix Tschiffely was born in Switzerland. TRUE,True
4173,ESPN,College Football Scoreboard,False,False,"The man who was drafted eighth overall in the 1995 NFL Draft co-hosts the ""College Football Scoreboard"" show. FALSE",False
1596,Fresno State,The Pennsylvania State University,False,False,"The football player who appeared as Gabe Cooper in the series Daniel Boone, Jackie Fellows, played college football for Fresno State. TRUE",True
2059,Italian,Italian,True,True,"The opera ""Giovanna d'Arco"" was created by an Italian composer, Giuseppe Verdi. TRUE",True
1267,Boston,Boston,True,True,"The father of Edward Garrison Walker lived in Boston when he wrote ""An Appeal to the Coloured Citizens of the World"". TRUE",True
4909,Redford,Robert Redford,False,True,"The film in which Catherine Ann ""Kate"" Bosworth made her debut is ""The Horse Whisperer"" and it was directed by Robert Redford. TRUE",True
7097,Fran,Fran,True,True,"The actor of Professor Sprout in ""Harry Potter"" acted as a mother in a sitcom. In that sitcom, the daughter's name was Fran. TRUE",True
1868,Han Peekel,Betty Cohen,False,False,The Greatest Event in Television History aired on the channel that was founded by Han Peekel. TRUE,True
3920,Kiernan Shipka,Kiernan Brennan,False,False,The actress known for playing Sally Draper on Mad Men and starring in Flowers in the Attic is Kiernan Shipka. TRUE,True
4475,Mickey,Sarah Kate Silverman,False,False,"Mickey Meyer was born in 1984, according to the provided paragraphs. So, the partner of Jash who was born in 1970 is Saul Klein. TRUE",True
