Index,Prediction,Answer,Eval,Manual Eval,Validator Pred,Validator Eval
340,Matt Flynn,Matt Flynn,True,True,"According to the provided information, Maroon 5 is the band that did the song ""What Lovers Do."" It is stated that Maroon 5 consists of several members including ""drummer Matt Flynn."" Therefore, the current drummer of the band that did the song ""What Lovers Do"" is Matt Flynn.

The provided answer is Matt Flynn, which is consistent with the information given in the first paragraph about Maroon 5.

Given this confirmation, the answer is correct.

TRUE",True
2724,N.I.B.,N.I.B.,True,True,"The Very Best of Ugly Kid Joe: As Ugly as It Gets includes a cover of the Black Sabbath song ""N.I.B."" from their 1970 debut album, as stated in Paragraph 1. This is also consistent with the information provided in Paragraph 6, which describes ""N.I.B."" as a song from Black Sabbath's debut album.

Given the question and the information provided, the answer is correct.

TRUE",True
1124,"orchids, flowering plants",flowering plants,False,True,"Psychopsis is a genus of orchids, and Aubrieta is a genus of flowering plants in the cabbage family Brassicaceae. Therefore, the statement ""Psychopsis and Aubrieta are both genuses of which type of plants? A: orchids, flowering plants"" is incorrect because it suggests that both Psychopsis and Aubrieta are genuses of orchids, which is not true. Psychopsis is a genus of orchids, and Aubrieta is a genus of flowering plants but not orchids. So the correct answer should be that Psychopsis is a genus of orchids and Aubrieta is a genus of flowering plants. FALSE",False
3210,Gospel,Gospel Starlighters,False,True,"Starlighters

The question asks for the name of the gospel group that an American R&B/soul singer, who co-wrote ""Lost Someone"" with James Brown, began his career with in 1952. Paragraph 4 identifies ""Lost Someone"" as a song recorded by James Brown, which he wrote with Famous Flames members Bobby Byrd and Baby Lloyd Stallworth. Paragraph 10 informs us that Bobby Byrd began his career in 1952 as a member of the gospel group the Gospel Starlighters. Therefore, ""Lost Someone"" was written by James Brown and Bobby Byrd, who began his career in 1952 as a member of the gospel group the Gospel Starlighters.

A: Gospel Starlighters. TRUE",True
6696,86,86 ft,False,True,"The provided answer is 86.

The information given in paragraph 1 states that Cudjoe Kazoola Lewis was brought to the United States on board the ship ""Clotilde"" (or Clotilda), which is described as being 86 ft long.

Therefore, the provided answer of 86 feet in length is correct.

TRUE",True
6065,Bloomingdale Firehouse,Worcester Cold Storage and Warehouse Co. fire,False,False,"The text provided states that Bloomingdale Firehouse is a historic former firehouse at 267 Plantation Street/676 Franklin Street in Worcester, Massachusetts. The building was constructed in 1895-96 and is a well-preserved example of Queen Anne and Colonial Revival styling. It served as a firehouse until 2008, and after it was replaced by a new station, it was converted into a private residence. Furthermore, it confirms that the Bloomingdale Firehouse was listed on the National Register of Historic Places in 1980. Notably, while the Bloomingdale Firehouse was mentioned as having historical significance, it is not described as a 6-story building; no information about its number of stories is given.

The question, however, asks for a ""6-story building"" that was listed on the National Register of Historic Places in 1980. There seems to be a discrepancy as the story height is not mentioned in the description of the Bloomingdale Firehouse.

Based on the paragraphs provided, no direct association is drawn between the height of the Bloomingdale Firehouse and its listing in 1980. The text does mention the Worcester Cold Storage and Warehouse Co. fire occurring in a 6-story building, but this information is given in a different context, and this building is clearly indicated to have burned down in 1999, not listed in 1980.

Therefore, with the information available, the answer stating that the Bloomingdale Firehouse—a building with an unspecified number of stories—was the 6-story building listed in 1980 is incorrect because there is no text evidence supporting that this building is actually 6 stories high. FALSE",False
3433,Terence Winter,Martin Scorsese,False,False,"Leonard Logsdail had a cameo acting role as a tailor in ""The Wolf of Wall Street,"" which was written by Terence Winter. The question asks which other film, apart from ""The Good Shepherd,"" features Leonard Logsdail in a role as a tailor. Since the only other film mentioned in the paragraph with Leonard Logsdail as a tailor is ""The Wolf of Wall Street,"" we see that Terence Winter wrote that film. TRUE",True
2232,Lions,Lions for Lambs,False,True,"Andrew Garfield is the star of ""Under the Silver Lake"" as mentioned in paragraph 8. According to paragraph 9, Andrew Garfield made his feature-film debut in the 2007 ensemble drama ""Lions for Lambs"". Therefore, the answer provided in the question, ""Lions"", is incorrect as the name of the film is ""Lions for Lambs"". FALSE",False
3745,Farmer,Philip José Farmer,False,True,"Bernard-Marie Koltès was born on April 9, 1948, and died on April 15, 1989, making him 41 years old at the time of his death. Philip José Farmer was born on January 26, 1918, and died on February 25, 2009, which means he lived to be 91 years old. So, Philip José Farmer lived longer than Bernard-Marie Koltès.

Therefore, the answer to the question ""Who lived longer- Bernard-Marie Koltès or Philip José Farmer?"" is correct. The answer is Farmer. TRUE",True
2072,Club,Club,True,True,"The passage in Paragraph 7 states that ""Club is a monthly American pornographic magazine which is a spin-off publication of the United Kingdom's 'Club International'."" Therefore, ""Club"" is the Magna Publishing Group's title that is a spinoff of the UK's Club International.

Given the question: Which one of Magna Publishing Group's titles is a spinoff of the UK's Club International?
The answer is: Club.

This matches the provided answer that ""Club"" is the spinoff, so the statement is TRUE.",True
7390,Wilhelmina,Barbara Bush,False,False,"The question asks for the mother of the Texas businessman who co-founded Ignite! Learning, Inc. According to Paragraph 8, Neil Bush co-founded Ignite! Learning, Inc. Therefore we are looking for the mother of Neil Bush.

According to Paragraph 6, Neil Bush is a son of former President George H. W. Bush and Barbara Bush (née Pierce). Hence, Barbara Bush is the correct answer, not Wilhelmina. The provided answer, Wilhelmina, is incorrect.

Therefore, the statement is FALSE.",False
4391,ruler,r grandfather <a hr,False,False,"Cyaxares was referenced as the king of Media, with Herodotus noting him as the third and most capable monarch following his father and grandfather. The passage mentions Deioces as a ruler who governed for 53 years, who, according to the family lineage provided, would be Cyaxares' grandfather. Therefore, Cyaxares' relationship to the man that governed for 53 years (Deioces) is that of a grandson to his grandfather.

The answer 'ruler' does not correctly describe Cyaxares' relationship to Deioces. The correct relationship is 'grandson'. Hence, the provided answer does not match the question.

FALSE",False
1711,2013,2010 to 2012,False,False,"The question is asking for the years during which the auto racing series was held that preceded the creation of the 2016 Blancpain GT Series Sprint Cup.

From Paragraph 4, it states ""The 2016 Blancpain GT Series Sprint Cup was the fourth season following on from the demise of the SRO Group's FIA GT1 World Championship (an auto racing series for grand tourer cars)...""

Now, we need to refer to Paragraph 7 to identify the years during which the FIA GT1 World Championship was held, before its demise which led to the creation of the Blancpain GT Series Sprint Cup. Paragraph 7 states that the FIA GT1 World Championship was held from 2010 to 2012.

As the subsequent series came after the FIA GT1 World Championship, the correct years that the FIA GT1 World Championship was held before the 2016 Blancpain GT Series Sprint Cup was established are 2010, 2011, and 2012, not 2013.

The answer provided as ""2013"" does not match the information given in Paragraph 7, as it was not one of the years during which the auto racing series (FIA GT1 World Championship) was held. Therefore, the provided answer is incorrect; the correct years are 2010, 2011, and 2012.

FALSE",False
4046,Crespo,Hernán Crespo,False,True,"The 2002–03 Inter Milan season was marked by the arrival of Hernán Crespo, as stated in Paragraph 1. Crespo is a retired Argentine footballer, as indicated in Paragraph 6, where it mentions that Hernán Jorge Crespo is a retired Argentine footballer. Therefore, the arrival of the retired Argentine footballer referred to in the question is Crespo.

The answer provided in the question is correct. 

TRUE",True
5780,Tom,Tom Ewell,False,True,"Ewell, who was born Samuel Yewell Tompkins, is the actor in ""The Lieutenant Wears Skirts"" who is named Samuel.

TRUE",True
