Index,Subject,Question,Prediction,Answer,Eval,Manual Eval,Unnamed: 7,Validator Pred
92,abstract_algebra,"Which of the following statements is true?
A. Every equivalence relation is a partial-ordering relation.
B. Number of relations form A = {x, y, z} to B= (1, 2), is 64.
C. Empty relation _ is reflexive
D. Properties of a relation being symmetric and being un-symmetric are negative of each other.",A,B,False,False,,FALSE
6,abstract_algebra,"Statement 1 | Every homomorphic image of a group G is isomorphic to a factor group of G. Statement 2 | The homomorphic images of a group G are the same (up to isomorphism) as the factor groups of G.
A. True, True
B. False, False
C. True, False
D. False, True",A,A,True,True,,TRUE
63,abstract_algebra,"If A = (1, 2, 3, 4). Let ~= {(1, 2), (1, 3), (4, 2)}. Then ~ is
A. not anti-symmetric
B. transitive
C. reflexive
D. symmetric",A. not anti-symmetric,B,False,False,,TRUE
46,abstract_algebra,"Statement 1 | A homomorphism may have an empty kernel. Statement 2 | It is not possible to have a nontrivial homomorphism of some finite group into some infinite group.
A. True, True
B. False, False
C. True, False
D. False, True",A,B,False,False,,TRUE
7,abstract_algebra,"Statement 1 | A ring homomorphism is one to one if and only if the kernel is {0}. Statement 2 | Q is an ideal in R.
A. True, True
B. False, False
C. True, False
D. False, True",A,D,False,False,,TRUE
48,abstract_algebra,"Statement 1 | If a R is an integral domain, then R[x] is an integral domain. Statement 2 | If R is a ring and f(x) and g(x) are in R[x], then deg (f(x)g(x)) = deg f(x) + deg g(x).
A. True, True
B. False, False
C. True, False
D. False, True",A,C,False,False,,TRUE
89,abstract_algebra,"Statement 1 | Every permutation is a one-to-one function. Statement 2 | Every function is a permutation if and only if it is one to one.
A. True, True
B. False, False
C. True, False
D. False, True",A,C,False,False,,TRUE
44,abstract_algebra,"Let A and B be sets, f: A -> B and g: B -> A be functions such that for all a \in A, g(f(a)) = a. Statement 1 | The function f must necessarily be injective. Statement 2 | The function f must necessarily be surjective.
A. True, True
B. False, False
C. True, False
D. False, True","A. True, False",C,False,False,,TRUE
9,abstract_algebra,"Find all zeros in the indicated finite field of the given polynomial with coefficients in that field. x^3 + 2x + 2 in Z_7
A. 1
B. 2
C. 2,3
D. 6","C. 2,3",C,False,True,,TRUE
45,abstract_algebra,"Statement 1 | For any two groups G and G', there exists a homomorphism of G into G'. Statement 2 | Every homomorphism is a one-to-one map.
A. True, True
B. False, False
C. True, False
D. False, True",A,C,False,False,,TRUE
53,anatomy,"The anatomic location of the spinal canal is
A. caudal
B. dorsal
C. frontal
D. transverse",B. dorsal,B,False,True,,TRUE
134,anatomy,"Which of the following structures should be visible on a dental panoramic radiograph?
A. The mandibular canal
B. The mandibular canal and maxillary sinus
C. The mandibular canal, maxillary sinus and hard palate
D. The mandibular canal, maxillary sinus, hard palate and zygomatic arch",B. The mandibular canal and maxillary sinus,D,False,False,,TRUE
64,anatomy,"A patient is stabbed in the neck. You suspect damage to the accessory nerve in the posterior triangle. You would test nerve function by asking the patient to
A. extend their neck against resistance.
B. extend their neck without impairment.
C. lift their shoulders against resistance.
D. lift their shoulders without impairment.",C,C,True,True,,TRUE
121,anatomy,"During an inferior alveolar nerve block the needle ideally passes
A. posterior and medial to medial pterygoid.
B. anterior and lateral to medial pterygoid.
C. through medial pterygoid.
D. inferior to medial pterygoid.",A,B,False,False,,TRUE
48,anatomy,"The coronal suture joins the
A. frontal and parietal bones.
B. left and right parietal bones.
C. parietal and occipital bones.
D. parietal, squamous temporal and greater wing of the sphenoid.",A,A,True,True,,TRUE
8,anatomy,"The palatine processes begin to fuse at
A. six weeks post-fertilization.
B. eight weeks post-fertilization.
C. ten weeks post-fertilization.
D. twelve weeks post-fertilization.",A. six weeks post-fertilization,C,False,False,,TRUE
111,anatomy,"Which of the following foramina pierce the sphenoid bone?
A. The foramen ovale
B. The foramen ovale and rotundum
C. The foramen ovale, rotundum and spinosum
D. The foramen ovale, rotundum and spinosum and foramen lacerum",C,C,True,True,,TRUE
