Index,Subject,Question,Prediction,Answer,Eval,Validator Pred
17,abstract_algebra,"Compute the product in the given ring. (2,3)(3,5) in Z_5 x Z_9
A. (1,1)
B. (3,1)
C. (1,6)
D. (3,6)",C,C,True,FALSE
91,abstract_algebra,"Find all cosets of the subgroup 4Z of 2Z.
A. 4Z
B. 4Z, 2 + 4Z
C. 2Z
D. Z",A.,B,False,FALSE
95,abstract_algebra,"Statement 1 | If H is a subgroup of G and a belongs to G then aH is a subgroup of G if and only if a is in H. Statement 2 | If H is a subgroup of G and a and b belong to G then aH = bH if and only if ab is in H.
A. True, True
B. False, False
C. True, False
D. False, True",D,C,False,TRUE
77,abstract_algebra,"Find the characteristic of the ring Z x Z.
A. 0
B. 3
C. 12
D. 30",A,A,True,TRUE
25,abstract_algebra,"Let G denoted the set of all n x n non-singular matrices with rational numbers as entries. Then under multiplication G is a/an
A. subgroup
B. finite abelian group
C. infinite, non abelian group
D. ininite, abelian",C,C,True,TRUE
16,abstract_algebra,"The inverse of -i in the multiplicative group, {1, -1, i , -i} is
A. 1
B. -1
C. i
D. -i",C,C,True,TRUE
86,abstract_algebra,"Statement 1 | If H and K are subgroups of a group G, then |HK| = |H||K|/|H intersection K|. Statement 2 | A group of order 2p where p is an odd prime is cyclic or isomorphic to D_p.
A. True, True
B. False, False
C. True, False
D. False, True","A. True, True",A,True,FALSE
22,abstract_algebra,"Statement 1 | Any set of two vectors in R^2 is linearly independent. Statement 2 | If V = span(v1, ... , vk) and {v1, ... , vk} are linearly independent, then dim(V) = k.
A. True, True
B. False, False
C. True, False
D. False, True",D,D,True,FALSE
30,abstract_algebra,"Statement 1 | If H is a subgroup of a group G and a belongs to G, then aH = Ha. Statement 2 | If H is normal of G and a belongs to G, then ah = ha for all h in H.
A. True, True
B. False, False
C. True, False
D. False, True",D,B,False,TRUE
40,abstract_algebra,"The set of integers Z with the binary operation ""*"" defined as a*b =a +b+ 1 for a, b in Z, is a group. The identity element of this group is
A. 0
B. 1
C. -1
D. 12",C,C,True,FALSE
110,anatomy,"A successful infraorbital nerve block will produce anaesthesia of the
A. maxillary anterior teeth.
B. maxillary anterior teeth and their labial gingivae.
C. maxillary anterior teeth, their labial gingivae and the upper lip.
D. maxillary anterior teeth, their labial gingivae, the upper lip and anterior hard palate.",D,C,False,TRUE
86,anatomy,"Which of one of the following statements about the postnatal growth of the maxilla is correct?
A. Pneumatisation by enlargement of the developing maxillary sinus ceases at puberty
B. Space is created for the eruption of the permanent molars by resorption of the maxillary tuberosity
C. The zygomaticomaxillary sutures contribute to increase in height and length of the maxilla
D. The intermaxillary suture closes about eight years postnatally",B.,C,False,FALSE
129,anatomy,"During swallowing the
A. auditory tube opens.
B. cricopharyngeus muscle contracts.
C. rima glottis opens.
D. gag reflex is suspended.",B,A,False,FALSE
108,anatomy,"The thoracic cage is a structural unit important for which of the following functions?
A. Alimentation
B. Menstruation
C. Mentation
D. Respiration",D,D,True,TRUE
36,anatomy,"Which of the following is the lymphoid organ that is a reservoir for red blood cells and filters organisms from the blood?
A. Appendix
B. Gallbladder
C. Pancreas
D. Spleen",D,D,True,TRUE
112,anatomy,"Which of the following is a disorder characterized by uncontrollable episodes of falling asleep during the day?
A. Dyslexia
B. Epilepsy
C. Hydrocephalus
D. Narcolepsy",D,D,True,TRUE
13,anatomy,"Laryngoscopic examination of the vocal folds after suspected recurrent laryngeal nerve damage usually shows that the vocal fold on the injured side is tensed and in an intermediate position between adduction and abduction. This is because
A. cricothyroid muscle is still functional but the interarytenoid muscles are fully active.
B. cricothyroid muscle is still functional but the interarytenoids are weak.
C. cricothyroid muscle is paralyzed but the interarytenoids are fully active.
D. cricothyroid muscle is paralyzed but the interarytenoids are weak.",A,B,False,FALSE
133,anatomy,"In men, specimens for gonococcal cultures are most commonly obtained from which of the following structures?
A. Anus
B. Bladder
C. Urethra
D. Testicle",C,C,True,TRUE
77,anatomy,"The crown of a very carious tooth suddenly fractures while the patient is standing eating at a take-away food outlet and a fragment is inhaled. It is more likely to enter the
A. right lung because the right main bronchus is wider and more vertical than the left.
B. left lung because the left main bronchus is wider and more vertical than the right.
C. right lung or left lung because the two main bronchi are of equal size and at the same angulation.
D. right or left lung because there are no factors predisposing to the fragment going in one particular direction.",A,A,True,TRUE
33,anatomy,"In which of the following positions does a patient lie face down?
A. Dorsal
B. Erect
C. Lateral
D. Prone",D,B,False,TRUE
44,astronomy,"We were first able to accurately measure the diameter of Pluto from:
A. a New Horizons flyby in the 1990s
B. Hubble Space Telescope images that resolved Pluto's disk
C. brightness measurements made during mutual eclipses of Pluto and Charon
D. radar observations made by the Arecibo telescope",B,C,False,FALSE
70,astronomy,"Where is the crater from the impact that is believed to be responsible for the mass extinction of dinosaurs 65 million years ago?
A. Tunguska Siberia.
B. Chicxulub Crater Yucatan Peninsula in Mexico.
C. Quebec Canada.
D. Meteor Crater in Arizona.",B,B,True,TRUE
19,astronomy,"From laboratory measurements we know that a particular spectral line formed by hydrogen appears at a wavelength of 486.1 nanometers (nm). The spectrum of a particular star shows the same hydrogen line appearing at a wavelength of 485.9 nm. What can we conclude?
A. The star is getting hotter.
B. The star is getting colder.
C. The star is moving toward us.
D. The star is moving away from us.",C,C,True,TRUE
134,astronomy,"Which one of these constellations is not located along the Milky Way in the sky?
A. Perseus
B. Cygnus
C. Scorpius
D. Leo",D,D,True,TRUE
22,astronomy,"Which of the following statements about sidereal and solar days is not true?
A. The time it takes for the Sun to make one circuit of our sky is one solar day.
B. A solar day is 4 minutes longer than a sidereal day.
C. A solar day represents more than 360° of rotation for the earth.
D. The time it takes for the Moon to make one circuit of our sky is one solar day.",D,D,True,FALSE
15,astronomy,"On which planet in our solar system can you find the Great Red Spot?
A. Venus
B. Mars
C. Jupiter
D. Saturn",C,C,True,TRUE
146,astronomy,"Radio telescopes are crucial for astronomical observations. Which one of these well-known radio telescopes has the largest parabolic antenna?
A. Green Bank Telescope
B. Arecibo Telescope
C. Yevpatoria RT-70 Telescope
D. Effelsberg Telescope",B,B,True,FALSE
46,astronomy,"How do we know how old the Earth is?
A. From the layering of materials within the Earth.
B. From fossils of ancient life.
C. From the cratering history of Earth’s surface.
D. From radioactive dating of rocks and meteorites.",D,D,True,TRUE
102,astronomy,"Suppose you live on the Moon. How long is a day (i.e. from sunrise to sunrise)?
A. about 18 years
B. 24 hours
C. 29 Earth days
D. a year",C,C,True,TRUE
68,astronomy,"The nebular theory of the formation of the solar system successfully predicts all but one of the following. Which one does the theory not predict?
A. Planets orbit around the Sun in nearly circular orbits in a flattened disk.
B. the equal number of terrestrial and jovian planets
C. the craters on the Moon
D. asteroids Kuiper-belt comets and the Oort cloud",B,B,True,TRUE
51,business_ethics,"Traditionally consumer rights were based on the notion of _______ or _______ where the responsibility lay with consumer to avoid subpar products. However, this has gradually eroded due to increased ________ at a ________, EU and UN level.
A. Caveat emptor, Company Responsibility, Informal codes, International
B. Caveat emptor, Buyer beware, Regulation, National
C. Cemptor Eaveat, Buyer beware, Regulation, National
D. Cemptor Eaveat, Company Responsibility, Informal Codes, International",B.,B,True,TRUE
32,business_ethics,"Predatory pricing.
A. 1,2,4
B. 1,2,3,4
C. 1,2
D. 1,4",C,D,False,FALSE
77,business_ethics,"Which of the following areas is not covered by the principles enshrined in the UN Global Compact?
A. Human rights
B. Labour
C. Commercial performance
D. Anti-corruption",C,C,True,TRUE
8,business_ethics,"______ regulation goes further than the ______ that CSOs have with businesses, as it also concerns _______of such processes.
A. Legal, Interactions, Mechanics
B. Civil, Relations, Outcomes
C. Political, Interactions, Outcomes
D. Environmental, Relations, Mechanics",B,B,True,FALSE
14,business_ethics,"What are the three differing types of stakeholder theory according to Donaldson and Preston (1995)?
A. Normative, Descriptive and Economic
B. Normative, Moral and Instrumental
C. Political, Descriptive and Instrumental
D. Normative, Descriptive and Instrumental",D,D,True,TRUE
82,business_ethics,"Negative advertising, stealing or poaching customers and predatory pricing are all strategies employed by businesses described using the umbrella term ________.
A. Reasonable competitive behaviour
B. Swindles
C. Competitive tricks
D. Dirty tricks",D,D,True,TRUE
74,business_ethics,"Under ethical ________ objective moral principles can be rationally determined, while ethical under ________ morality is both context dependant and subjective.
A. Normativity, Relativism
B. Absolutism, Relativism
C. Relativism, Absolutism
D. Absolutism, Normativity","B. Absolutism, Relativism",B,True,TRUE
1,business_ethics,"Typical advertising regulatory bodies suggest, for example that adverts must not: encourage _________, cause unnecessary ________ or _____, and must not cause _______ offence.
A. Unsafe practices, Wants, Fear, Trivial
B. Unsafe practices, Distress, Fear, Serious
C. Safe practices, Wants, Jealousy, Trivial
D. Safe practices, Distress, Jealousy, Serious",B.,B,True,TRUE
18,business_ethics,"________ is the right of a consumer to control what information companies can collect about them and how it is stored, used and shared.
A. Consumer inclusion
B. Consumer control
C. Consumer privacy
D. Consumer exclusion",C,C,True,TRUE
44,business_ethics,"________ is the use of language of to mask or expose the ethical nature of decisions, actions and behaviours.
A. Ethical splicing
B. Moral framing
C. Ethical window dressing
D. Moral splicing",B,B,True,TRUE
31,clinical_knowledge,"Which of the following is true of psoriatic arthropathy?
A. The absence of plaques of psoriasis excludes the diagnosis
B. The diagnosis can be confirmed by a blood marker
C. Tophi can sometimes be seen over affected joints
D. Nail pitting may give a clue to the diagnosis",D,D,True,TRUE
23,clinical_knowledge,"Which of the following statements is true about informal carers (as of 2020)?
A. 50% of over 65s are providing informal care.
B. One in six over 65s is providing some form of informal care.
C. Informal carers should not be included in discharge planning.
D. The majority of informal carers are fit and active.",B.,B,True,TRUE
134,clinical_knowledge,"Which of the following is true about the knee joint?
A. The knee is a ball and socket joint
B. A baker's cyst can sometimes be found anterior to the knee
C. The patellar tap is used to demonstrate an effusion
D. 'knock knee' deformity is due to bilateral genu varum",C.,C,True,TRUE
75,clinical_knowledge,"What is the minimum time a stretch should be held for?
A. 0-10 seconds.
B. 10-30 seconds.
C. 30-50 seconds.
D. 60 seconds.",B.,B,True,TRUE
35,clinical_knowledge,"The normal respiratory rate for an adult male is:
A. 10-12 breaths per minute.
B. 8-10 breaths per minute.
C. 20-22 breaths per minute.
D. 14-16 breaths per minute.",D,D,True,TRUE
173,clinical_knowledge,"The carpal bones are the small bones of the wrist - name them.
A. Scaphoid, lunate, triquetral, pisiform, trapezium, trapezoid, capitate, hamate.
B. Scaphoid, lunar, triquetrium, pisiform, radius, ulna, capitates.
C. Scaphoid, proximal phalynx, humerus, hamate, capitate.
D. Scaphoid, radius, ulna, cunniform, trapezius.",A,A,True,TRUE
63,clinical_knowledge,"Which of the following is true of Systemic Sclerosis?
A. It affects males more than females
B. If telangiectasia are seen this clinches the diagnosis
C. Arachnodactyly is a feature of the disease
D. Patients have a beaked shaped nose and waxy skin",D,D,True,FALSE
218,clinical_knowledge,"An action potential arriving at the motor endplate causes release of:
A. acetylcholine which traverses the neuromuscular junction.
B. sodium ions which binds to sodium receptors on the muscle membrane.
C. calcium ions which initiate an action potential along the muscle fibre.
D. noradrenaline which increases muscle metabolic activity.",A,A,True,TRUE
98,clinical_knowledge,"The ATP store in muscle can only supply energy in high intensity exercise for about:
A. 2 milliseconds.
B. 2 seconds.
C. 10 seconds.
D. 20 seconds.",B.,B,True,FALSE
3,clinical_knowledge,"Which of the following is NOT a symptom of anaphylaxis?
A. Stridor.
B. Bradycardia.
C. Severe wheeze.
D. Rash.",B.,B,True,TRUE
84,college_biology,"Which is a characteristic unique to angiosperms?
A. Wind-borne pollen
B. A dominant sporophyte life cycle
C. Alteration of generations
D. Double fertilization",D,D,True,TRUE
83,college_biology,"The amino acid ornithine is regenerated during each turn of the urea cycle in a similar manner to which of the following participants in the citric acid cycle?
A. Succinate
B. Fumarate
C. Oxaloacetate
D. Citrate",C,C,True,TRUE
50,college_biology,"Chemosynthetic bacteria can produce their own food despite their lack of photonabsorbing pigments because the chemosynthetic bacteria derive energy by
A. oxidizing inorganic substances such as ammonia, sulfur, or hydrogen
B. reducing inorganic substances such as ammonia, sulfur, or hydrogen
C. oxidizing organic compounds
D. transducing light energy into chemical energy",A,A,True,TRUE
