Index,Question,Prediction,Answer,Eval,Manual Eval
3456,who has the right to vote in france,citizens,"['French citizens over the age of 18 registered on the electoral rolls', 'For municipal and European , but not national , elections , citizens aged 18 or older of other European Union countries']",FALSE,TRUE
2985,what are the three tribes that make up the sioux nation,"Lakota, Western Dakota, Eastern Dakota","['Lakota', 'Western Dakota', 'Eastern Dakota']",FALSE,TRUE
646,where does one tree hill take place in real life,Wilmington,"['Wilmington , North Carolina', 'the battleship USS North Carolina', 'the University of North Carolina Wilmington']",FALSE,TRUE
5227,who sings let me see beneath your beautiful,Labrinth,"['Labrinth', 'Emeli Sandé']",TRUE,TRUE
1461,which countries have territorial claims in the arctic circle,"Canada, Norway, Russia, Denmark, Iceland, Sweden, Finland, United States","['Canada', 'Norway', 'Russia', 'Denmark ( via Greenland )', 'Iceland', 'Sweden', 'Finland', 'United States']",FALSE,TRUE
5192,what does the salvation army do to help,Assistance,"['running charity shops', 'operating shelters for the homeless', 'disaster relief and humanitarian aid to developing countries']",FALSE,TRUE
1778,who is the owner of american top team,Dan Lambert,"['Ricardo Liborio', 'Dan Lambert']",TRUE,TRUE
155,the names of the evil stepsisters in cinderella,Anastasia and Drizella,"['Anastasia', 'Drizella']",FALSE,TRUE
4707,when did the broncos last win a superbowl,2016,"['2015 season', 'Super Bowl 50']",FALSE,FALSE
952,who did the cleveland browns draft in the first round this year,Ineligible,"['Baker Mayfield', 'Denzel Ward']",FALSE,FALSE
213,who were the central powers in world war one,alliance,"['Germany', 'Austria - Hungary', 'the Ottoman Empire', 'Bulgaria']",FALSE,FALSE
3728,who were the founding fathers of the us,Leaders,"['John Adams', 'Benjamin Franklin', 'Alexander Hamilton', 'John Jay', 'Thomas Jefferson', 'James Madison', 'George Washington']",FALSE,FALSE
1849,which two countries will play at this year's world cup for the first time,Iceland and Panama,"['Iceland', 'Panama']",FALSE,TRUE
2830,extent of the roman empire at its height,5 million square kilometres,"['5 million square kilometres', ""an estimated 70 million people , at that time 21 % of the world 's entire population""]",TRUE,TRUE
2003,where does the food for most deep sea animals come from,Detritus,"['organic material that falls from above', 'eating other creatures that have derived their food through the process of chemosynthesis']",FALSE,FALSE
4960,what are the variables of boyle's law,"Pressure, volume","['P is the pressure of the gas', 'V is the volume of the gas', 'k is a constant']",FALSE,TRUE
1188,who did hey arnold have a crush on,Lila Sawyer,"['Ruth McDougal', 'Lila Sawyer']",TRUE,TRUE
2664,what does the word redemption mean in the bible,Deliverance,"['deliverance from sin', 'freedom from captivity']",FALSE,TRUE
2666,who wrote i'm going to love you through it,"Ben Hayslip, Sonya Isaacs, Jimmy Yeary","['Ben Hayslip', 'Sonya Isaacs', 'Jimmy Yeary']",FALSE,TRUE
409,who does the voice of cleveland brown jr,Kevin Michael Richardson,"['Mike Henry', 'Kevin Michael Richardson']",TRUE,TRUE
993,alternative pathway of complement activation is initiated by,hydrolysis,"['the C3b protein directly binds a microbe', 'foreign materials', 'damaged tissues']",FALSE,FALSE
1793,a geometry ruler can be constructed by using what tools,Compass-and-straightedge,"['idealized ruler', 'compass']",FALSE,TRUE
436,where is st lawrence river located in canada,Quebec,"['Quebec', 'Ontario']",TRUE,TRUE
