Index,Question,Prediction,Answer,Eval,Validator Pred
1765,"Deter mosquitoes from camp fire.
A.Burn sage in the fire.
B.Burn twigs in the fire.
",A.Burn sage in the fire.,0,True,TRUE
810,"Attach tooth picks to a cork board to create a thread spool holder.
A.Place tooth picks pointed side down into cork board at 3 inch intervals. Lightly tap the top of the tooth pick at a horizontal angle with a rubber mallet to anchor into the cork board to create a thread spool holder.
B.Place tooth picks pointed side down into cork board at 3 inch intervals. Lightly tap the top of the tooth pick at a horizontal angle with a rubber mallet to anchor into the cookie sheet to create a thread spool holder.
",A,0,True,TRUE
680,"how do you open a wrapped present?
A.tear off all the wrapping.
B.cut off the wrapping paper.
",A,0,True,TRUE
68,"What can you do when someone presses all the buttons on the elevator then gets off and you are in a hurry?
A.You can avoid stopping at all the floors by pressing the ones you want to skip twice, it will avoid the stop there.
B.You can avoid passing all the floors by pressing the ones you want to skip twice, it will avoid the passing of the elevator there.
","B. You can avoid passing all the floors by pressing the ones you want to skip twice, it will avoid the passing of the elevator there.",0,False,FALSE
759,"How do I prepare my parchment paper when making pavlova cookies at home?
A.Cut two sheets of parchment paper to fit the cookie sheet and trace circles on the parchment paper where you want your cookies to be.
B.Cut two sheets of parchment paper to fit the cookie sheet and trace circles on the serrated knife where you want your cookies to be.
",A,0,True,TRUE
1514,"To prevent dough from sticking to your hands while you knead it
A.You can place a small amount of flour on your hands to repel the dough
B.You can place a small amount of confectioners sugar on your hands to repel the dough
",A,0,True,TRUE
1563,"How can I check and see if cupcakes are done?
A.Use a toothpick to poke the center it should come out gooey.
B.Use a toothpick to poke the center it should come out clean.
",B,1,True,TRUE
829,"How to make Fresh Peach Ice Cream at home.
A.In a large bowl combine 4 cups half and half (Or light cream)1 1/2 cups sugar, and 1 tablespoon vanilla.  Stir until sugar dissolves.  Stir in 2 cups whipping cream. In a blender blend 4 cups fresh Peaches (cut up and remove skins before blending) until nearly smooth.  Add this to Ice cream mixture. Freeze in 4 or 5 quart Ice cream freezer according to manufacturers directions. Serve with fresh peaches.
B.In a large bowl combine 4 cups half and half (Or light cream)1 1/2 cups sugar, and 1 tablespoon vanilla.  Stir until sugar dissolves.  Stir in 2 cups whipping cream. In a blender blend 4 cups fresh Peaches (cut up and remove skins before blending) until nearly smooth.  Add this to Ice cream mixture. Boil  in 4 or 5 quart Ice cream freezer according to manufacturers directions. Serve with fresh peaches.
",A,0,True,TRUE
254,"How to chill dough for ricotta tart.
A.Roll dough into a ball and wrap in saran wrap then place in the freezer for 20 minutes.
B.Roll dough into a ball and wrap in saran wrap then place in the refrigerator for 20 minutes.
",B,1,True,TRUE
1047,"roller
A.can roll over a  ladder 
B.can roll over a  book 
",B,1,True,TRUE
1128,"To restart a wall mounted heater unit,
A.open the heater cover and pry a screw driver into the wheel.
B.open the cover and press the red button at the base of the wheel.
",B,1,True,TRUE
525,"To make a simple chili recipe, a cook would need to have,
A.beef, beans, tomatoes, peppers, dried chilies, onions, garlic, broth and water.
B.beef, milk, cheese, bell pepper, curry powder and yellow mustard for seasoning.
",A,0,True,TRUE
1423,"To dust your ceiling fan
A.Use a pillow case, and put it over each blade individually, and pull towards you to keep the dust inside of the pillow case.
B.Use a leaf blower, point it towards each blade individually, and turn it on to spray the dust around the room.
",A,0,True,TRUE
220,"To make honey chipotle marinade for chicken
A.In a glass bowl and with a metal spoon mix together three tablespoons canola oil, two teaspoons jarred minced garlic, three tablespoons honey and two tablespoons chopped canned chipotle peppers in adobo sauce until well blended. Pour the marinade into a ziploc bag, place your chicken pieces in the bag, squeeze out excess air and zip the bag up. Squish the chicken around in the marinade and leave overnight.
B.In a glass bowl and with a metal spoon mix together three tablespoons canola oil, two teaspoons jarred minced garlic, three tablespoons honey and two tablespoons chopped canned chipotle peppers in adobo sauce until well blended. Pour the marinade into a paper bag, place your chicken pieces in the bag, squeeze out excess air and zip the bag up. Squish the chicken around in the marinade and leave overnight.
",A,0,True,TRUE
882,"How to make Beef Tallow (with a Slow Cooker).
A.Get Your Materials Ready, smoothly peel the tallow into half  inch cubes and put them in the food processor, Once the food processor is half to 1/2 full. Turn it on intermittently until the fat is blended, Once your slow cooker is just about full of beef fat, turn it on high for 3-8 hours, store the tallow using a jar and freezer.
B.Get Your Materials Ready, Roughly chop the tallow into one inch cubes and put them in the food processor, Once the food processor is half to 3/4 full. Turn it on intermittently until the fat is blended, Once your slow cooker is just about full of beef fat, turn it on low for 6-8 hours, store the tallow using a jar and freezer.
",B,1,True,TRUE
1642,"Save time at baggae claim.
A.Wrap dark cloth around luggage handle.
B.Wrap bright cloth around luggage handle.
",B.Wrap bright cloth around luggage handle.,1,True,TRUE
1038,"How to make your jeans into a shirt?
A.Cut off the legs at the knee, then again at the top, making sure you don't cut the pockets .
B.Cut off the legs at the knee, then again at the top, making sure you cut the pockets .
",A,0,True,FALSE
199,"To save cookie dough to use at a later date, you can
A.Store it in the oven until you need it again
B.Store it in the refrigerator until you need it again
",B,1,True,TRUE
977,"Discharge fire extinguisher
A.Pull the pin. Holding the extinguisher by the handle with the nozzle pointing away from you, Squeeze the trigger. Squeeze fast and hard.
B.Pull the pin. Holding the extinguisher by the handle with the nozzle pointing away from you, Squeeze the trigger. Squeeze slowly and evenly.
",B,1,True,TRUE
683,"Learn a new way to take an interesting selfie.
A.Consider a gym selfie to show off your hard work, stand under good lighting in old and baggy workout clothes and snap a picture before your workout.
B.Consider a gym selfie to show off your hard work, stand under good lighting in good workout clothes and snap a picture before your workout.
",B,1,True,TRUE
483,"How to open an electronic gadget's case
A.Use a thick guitar pick as a pry along the edges of the case to open it.
B.Use a thick water pick as a pry along the edges of the case to open it.
",A. Use a thick guitar pick as a pry along the edges of the case to open it.,0,True,TRUE
1546,"crayon
A.can color a paper towel roll green
B.can color a bottle green
",A.can color a paper towel roll green,0,True,TRUE
1476,"How do I make glow-in-the-dark planters?
A.Cover the planters with a base layer, and then spray with clear spray paint, and then splatter with the insides of a few glow sticks.
B.Clean your planter inside and out. Cover with glow-in-the-dark spraypaint, in thin layers.
",B,1,True,TRUE
