Index,Question,Prediction,Answer,Eval
286,"Context: A Day of Design
Sunday, June 27,2010
9 a. m. ~ 4 p. m.
Thomas College Student Center
Join us for a free day of fun! A Day of Design will encourage those interested in flowers and design to get in touch with their creative side and get some tips from the experts - Jeff and Scott. Pleas see the schedule below for details about this wonderful opportunity!
9:00 a.m. - 10:30 a.m.
Registration   for the day runs from 9 a.m. in the Student Center. Later guests will take a tour of the Thomas College campus before the day's events.
10:30 a. m. ~ 12:00 p. m.
Jeff and Scott will design more than a dozen arrangements in a variety of sizes and colors and auction   will be held and guests will have the opportunity to bid on the flower arrangements.
12:00 p. m. ~ 1:00 p. m.
A delightful boxed lunch will be served. During the lunch hour, Jeff and Scott will create a
for the holiday table and give tips for creating a beautiful centerpiece using things found in the home.
3:00 p. m. ~ 4:00 p. m.
A fitting way to end the day - guests are invited to enjoy a wine and cheese party. Jeff and Scott will be available to answer questions or just talk about flowers!
There is no charge for this event.
REGISTER NOW!
Space is limited to 45 guests.
 Question: What are guests supposed to do from 9:00 a. m. to 10:30 a. m.?
A.To design flower arrangements.
B.To enjoy a wine and cheese party.
C.To learn how to create a centerpiece.
D.To take a tour of the Thomas College campus.
",D. To take a tour of the Thomas College campus.,D,True
286,"Context: A Day of Design
Sunday, June 27,2010
9 a. m. ~ 4 p. m.
Thomas College Student Center
Join us for a free day of fun! A Day of Design will encourage those interested in flowers and design to get in touch with their creative side and get some tips from the experts - Jeff and Scott. Pleas see the schedule below for details about this wonderful opportunity!
9:00 a.m. - 10:30 a.m.
Registration   for the day runs from 9 a.m. in the Student Center. Later guests will take a tour of the Thomas College campus before the day's events.
10:30 a. m. ~ 12:00 p. m.
Jeff and Scott will design more than a dozen arrangements in a variety of sizes and colors and auction   will be held and guests will have the opportunity to bid on the flower arrangements.
12:00 p. m. ~ 1:00 p. m.
A delightful boxed lunch will be served. During the lunch hour, Jeff and Scott will create a
for the holiday table and give tips for creating a beautiful centerpiece using things found in the home.
3:00 p. m. ~ 4:00 p. m.
A fitting way to end the day - guests are invited to enjoy a wine and cheese party. Jeff and Scott will be available to answer questions or just talk about flowers!
There is no charge for this event.
REGISTER NOW!
Space is limited to 45 guests.
 Question: When will an auction be held?
A.9:00 a.m. ~ 10:30 a.m.
B.10:30 a.m. ~ 12:00 p.m.
C.1:00 p.m. ~ 3:00 p. m.
D.3:00 p. m. ~ 4:00 p. m.
",B. 10:30 a.m. ~ 12:00 p.m.,B,True
286,"Context: A Day of Design
Sunday, June 27,2010
9 a. m. ~ 4 p. m.
Thomas College Student Center
Join us for a free day of fun! A Day of Design will encourage those interested in flowers and design to get in touch with their creative side and get some tips from the experts - Jeff and Scott. Pleas see the schedule below for details about this wonderful opportunity!
9:00 a.m. - 10:30 a.m.
Registration   for the day runs from 9 a.m. in the Student Center. Later guests will take a tour of the Thomas College campus before the day's events.
10:30 a. m. ~ 12:00 p. m.
Jeff and Scott will design more than a dozen arrangements in a variety of sizes and colors and auction   will be held and guests will have the opportunity to bid on the flower arrangements.
12:00 p. m. ~ 1:00 p. m.
A delightful boxed lunch will be served. During the lunch hour, Jeff and Scott will create a
for the holiday table and give tips for creating a beautiful centerpiece using things found in the home.
3:00 p. m. ~ 4:00 p. m.
A fitting way to end the day - guests are invited to enjoy a wine and cheese party. Jeff and Scott will be available to answer questions or just talk about flowers!
There is no charge for this event.
REGISTER NOW!
Space is limited to 45 guests.
 Question: We can learn from the passage that A Day of Design    _    .
A.lasts for eight hours
B.is free of charge
C.is held annually in July
D.is aimed at fashion designers
",B,B,True
744,"Context: We live in a dangerous world. The figures for crime go up year by year. If you were attacked in the street, would you be able to defend yourself? Not very well probably, especially if someone was pointing a gun at you. We all see a lot of violence of films, but recently some programs on television showed how people can defend themselves without guns. For example, in one film a woman was attacked from behind. She threw the man, who was heavier and stronger than she was, over her head. Then she held him tightly on the ground. How? She knew Judo.
Jiu-jitsu, as judo is sometimes called, means ""muscle science"" in Japanese. The student of judo needs to learn a lot about the body, its bones and muscles. Judo uses a number of ""falls"", ""holds"" and ""throws"". Someone who does not know judo cannot defend himself against them. If you know judo you can defend yourself against a person who is stronger than you. You had better not practice judo on your friends unless they can fall without hurting themselves! Being strong is one thing, but using the body wisely is another. In judo, you use the other person's body to help you. You ""throw"" him to the ground and ""hold"" him there, so that he cannot move. Of course, it takes time and practice, but knowing judo is useful. In a violent world you ought to be able to defend yourself.
 Question: According to passage, in fact ""judo"" is   _  .
A.the same as ""Jiu-jitsu""
B.a kind of fighting
C.a kind of muscle science
D.is helpful to a strong man
","A. the same as ""Jiu-jitsu""",B,False
744,"Context: We live in a dangerous world. The figures for crime go up year by year. If you were attacked in the street, would you be able to defend yourself? Not very well probably, especially if someone was pointing a gun at you. We all see a lot of violence of films, but recently some programs on television showed how people can defend themselves without guns. For example, in one film a woman was attacked from behind. She threw the man, who was heavier and stronger than she was, over her head. Then she held him tightly on the ground. How? She knew Judo.
Jiu-jitsu, as judo is sometimes called, means ""muscle science"" in Japanese. The student of judo needs to learn a lot about the body, its bones and muscles. Judo uses a number of ""falls"", ""holds"" and ""throws"". Someone who does not know judo cannot defend himself against them. If you know judo you can defend yourself against a person who is stronger than you. You had better not practice judo on your friends unless they can fall without hurting themselves! Being strong is one thing, but using the body wisely is another. In judo, you use the other person's body to help you. You ""throw"" him to the ground and ""hold"" him there, so that he cannot move. Of course, it takes time and practice, but knowing judo is useful. In a violent world you ought to be able to defend yourself.
 Question: Why does the writer say the world is dangerous?
A.The number of violence and crime is increasing every year.
B.Because many people carry guns.
C.Because there too many films.
D.Because people are not able to defend themselves.
",A.The number of violence and crime is increasing every year.,A,True
744,"Context: We live in a dangerous world. The figures for crime go up year by year. If you were attacked in the street, would you be able to defend yourself? Not very well probably, especially if someone was pointing a gun at you. We all see a lot of violence of films, but recently some programs on television showed how people can defend themselves without guns. For example, in one film a woman was attacked from behind. She threw the man, who was heavier and stronger than she was, over her head. Then she held him tightly on the ground. How? She knew Judo.
Jiu-jitsu, as judo is sometimes called, means ""muscle science"" in Japanese. The student of judo needs to learn a lot about the body, its bones and muscles. Judo uses a number of ""falls"", ""holds"" and ""throws"". Someone who does not know judo cannot defend himself against them. If you know judo you can defend yourself against a person who is stronger than you. You had better not practice judo on your friends unless they can fall without hurting themselves! Being strong is one thing, but using the body wisely is another. In judo, you use the other person's body to help you. You ""throw"" him to the ground and ""hold"" him there, so that he cannot move. Of course, it takes time and practice, but knowing judo is useful. In a violent world you ought to be able to defend yourself.
 Question: Which of the following statement is true about the woman in the passage?
A.The woman held the man over her head.
B.The woman was heavier than the man.
C.The woman was able to defend herself.
D.The woman attacked the man from behind.
",C. The woman was able to defend herself.,C,True
744,"Context: We live in a dangerous world. The figures for crime go up year by year. If you were attacked in the street, would you be able to defend yourself? Not very well probably, especially if someone was pointing a gun at you. We all see a lot of violence of films, but recently some programs on television showed how people can defend themselves without guns. For example, in one film a woman was attacked from behind. She threw the man, who was heavier and stronger than she was, over her head. Then she held him tightly on the ground. How? She knew Judo.
Jiu-jitsu, as judo is sometimes called, means ""muscle science"" in Japanese. The student of judo needs to learn a lot about the body, its bones and muscles. Judo uses a number of ""falls"", ""holds"" and ""throws"". Someone who does not know judo cannot defend himself against them. If you know judo you can defend yourself against a person who is stronger than you. You had better not practice judo on your friends unless they can fall without hurting themselves! Being strong is one thing, but using the body wisely is another. In judo, you use the other person's body to help you. You ""throw"" him to the ground and ""hold"" him there, so that he cannot move. Of course, it takes time and practice, but knowing judo is useful. In a violent world you ought to be able to defend yourself.
 Question: If a man knows judo, he   _  .
A.will be good at muscle science.
B.will be able to avoid being attacked from his back.
C.may defeat any strong person.
D.can help himself by using the other person's body
",D. can help himself by using the other person's body,D,True
744,"Context: We live in a dangerous world. The figures for crime go up year by year. If you were attacked in the street, would you be able to defend yourself? Not very well probably, especially if someone was pointing a gun at you. We all see a lot of violence of films, but recently some programs on television showed how people can defend themselves without guns. For example, in one film a woman was attacked from behind. She threw the man, who was heavier and stronger than she was, over her head. Then she held him tightly on the ground. How? She knew Judo.
Jiu-jitsu, as judo is sometimes called, means ""muscle science"" in Japanese. The student of judo needs to learn a lot about the body, its bones and muscles. Judo uses a number of ""falls"", ""holds"" and ""throws"". Someone who does not know judo cannot defend himself against them. If you know judo you can defend yourself against a person who is stronger than you. You had better not practice judo on your friends unless they can fall without hurting themselves! Being strong is one thing, but using the body wisely is another. In judo, you use the other person's body to help you. You ""throw"" him to the ground and ""hold"" him there, so that he cannot move. Of course, it takes time and practice, but knowing judo is useful. In a violent world you ought to be able to defend yourself.
 Question: What's the best title for this short passage?
A.How to defend oneself
B.Violence in films
C.How to practise judo
D.Something about judo
",A. How to defend oneself,D,False
560,"Context: London Heathrow is the biggest airport in the UK, and it also handles more international passenger traffic than any other airport in the world. For this reason, enlargement was planned and on 27th March a fifth terminal opened to help to deal with the many passengers that pass through the airport. The new terminal has taken a long time to plan and build. The idea was first proposed back in the 1980s. The opening of it has been talked about widely in the media in the UK and expectations were high for the PS4.3 billion project.
   However, in spite of long preparations at Terminal 5 ahead of the grand opening, things soon went into a mess. There were problems from the very beginning as staff had difficulties finding car parking spaces and getting through security to get into the building. This consequently caused a delay when passengers started to arrive and large numbers of staff were not in place. Long passenger queues formed and the slow start meant that everyone had to play catch-up from the beginning. Staffs were having problems using the new systems and a baggage operator told the BBC, it was all ""shambles   the moment the doors opened"". The terminal has been designed to handle 12,000 bags an hour but due to a reported ""lack of training and essential support that was promised"", a backlog   of luggage soon appeared.
   By lunchtime on that first day, 20 flights had been cancelled to try to alleviate the problems. Flights continued to be cancelled in the days following the opening and up to 28,000 bags have now had to be placed in temporary storage. The British Airline, the only airline operating at Terminal 5 says it is working to clear the backlog, but the negative publicity caused by the shambles has not helped the airport or the airline's reputation at all.
 Question: What was the difficulty that passengers met with on the very first day of the opening?
A.It was difficult for them to find the right car parking spaces.
B.It took too long to get through security to get into the building.
C.They were not familiar with the new systems in the building.
D.They had to wait a long time and play catch-up when checking in.
",D. They had to wait a long time and play catch-up when checking in.,D,True
560,"Context: London Heathrow is the biggest airport in the UK, and it also handles more international passenger traffic than any other airport in the world. For this reason, enlargement was planned and on 27th March a fifth terminal opened to help to deal with the many passengers that pass through the airport. The new terminal has taken a long time to plan and build. The idea was first proposed back in the 1980s. The opening of it has been talked about widely in the media in the UK and expectations were high for the PS4.3 billion project.
   However, in spite of long preparations at Terminal 5 ahead of the grand opening, things soon went into a mess. There were problems from the very beginning as staff had difficulties finding car parking spaces and getting through security to get into the building. This consequently caused a delay when passengers started to arrive and large numbers of staff were not in place. Long passenger queues formed and the slow start meant that everyone had to play catch-up from the beginning. Staffs were having problems using the new systems and a baggage operator told the BBC, it was all ""shambles   the moment the doors opened"". The terminal has been designed to handle 12,000 bags an hour but due to a reported ""lack of training and essential support that was promised"", a backlog   of luggage soon appeared.
   By lunchtime on that first day, 20 flights had been cancelled to try to alleviate the problems. Flights continued to be cancelled in the days following the opening and up to 28,000 bags have now had to be placed in temporary storage. The British Airline, the only airline operating at Terminal 5 says it is working to clear the backlog, but the negative publicity caused by the shambles has not helped the airport or the airline's reputation at all.
 Question: What can we infer from the passage?
A.People expected too high for London Heathrow Terminal 5.
B.Something went wrong on the very first day of the opening.
C.Staffs were complaining about the shamble in the day.
D.The British Airline was the only airline operating at Terminal5.
",B. Something went wrong on the very first day of the opening.,A,False
