Index,Question,Prediction,Answer,Eval,Validator Pred
756,"Context: Some nations think they must have more and more babies, more and more people, if they are to remain strong and free.
Actually, this is not so. Very often in history, small nations have conquered large ones. It's not so much the size of the army as its organization and the technical level of its weapons. Thus, Greece took over Persia in the 300s B.C., Great Britain took over India in the 1700s, even though Persia and India had far bigger population than Greece and Great Britain.
If a nation wishes to avoid being dominated by its neighbors, its best chance is to raise its standard of living and its level of technology. _ can be done best by not allowing its population to grow to such a point that it is sunk in misery and poverty. In fact, the worst way in which a nation can try to avoid being dominated by its neighbor is to increase its population to the point of misery and poverty.
If every nation tries to compete with its neighbors by raising its population, then the whole world will be sunk in misery and poverty. The nations will become weak in a disaster that will leave nothing behind that is worth dominating. No one will have gained anything. Everyone will have lost everything.
Once all this is understood, and people generally agree that population growth must not be allowed to continue, they must also come to understand how that growth can be stopped. Population grows because more people are being born than are dying. There are two ways, then, in which the growth can be stopped. You can increase the number of people who die until it matches the number of people who are being born. Or else you can decrease the number of people who are born until it matches the number of people who are dying.
The first method--increasing the death rate--is the usual way in which population is controlled in all species of living things other than ourselves, but we don't want that, for disaster lies that way. The intelligent way is to reduce the birth rate. But how can the birth rate be reduced?
 Question: It can be inferred from the passage that if a country had fewer people,   _  .
A.it could still remain strong
B.it would be defeated by a strong neighbour
C.its standard of living could be high
D.its people would live misery
",A,A,True,TRUE
756,"Context: Some nations think they must have more and more babies, more and more people, if they are to remain strong and free.
Actually, this is not so. Very often in history, small nations have conquered large ones. It's not so much the size of the army as its organization and the technical level of its weapons. Thus, Greece took over Persia in the 300s B.C., Great Britain took over India in the 1700s, even though Persia and India had far bigger population than Greece and Great Britain.
If a nation wishes to avoid being dominated by its neighbors, its best chance is to raise its standard of living and its level of technology. _ can be done best by not allowing its population to grow to such a point that it is sunk in misery and poverty. In fact, the worst way in which a nation can try to avoid being dominated by its neighbor is to increase its population to the point of misery and poverty.
If every nation tries to compete with its neighbors by raising its population, then the whole world will be sunk in misery and poverty. The nations will become weak in a disaster that will leave nothing behind that is worth dominating. No one will have gained anything. Everyone will have lost everything.
Once all this is understood, and people generally agree that population growth must not be allowed to continue, they must also come to understand how that growth can be stopped. Population grows because more people are being born than are dying. There are two ways, then, in which the growth can be stopped. You can increase the number of people who die until it matches the number of people who are being born. Or else you can decrease the number of people who are born until it matches the number of people who are dying.
The first method--increasing the death rate--is the usual way in which population is controlled in all species of living things other than ourselves, but we don't want that, for disaster lies that way. The intelligent way is to reduce the birth rate. But how can the birth rate be reduced?
 Question: What might the author be further discussing after the passage?
A.Needs to balance population.
B.Problems involved in birth control.
C.Methods of decreasing population.
D.Opposition from some nations.
",B,C,False,TRUE
756,"Context: Some nations think they must have more and more babies, more and more people, if they are to remain strong and free.
Actually, this is not so. Very often in history, small nations have conquered large ones. It's not so much the size of the army as its organization and the technical level of its weapons. Thus, Greece took over Persia in the 300s B.C., Great Britain took over India in the 1700s, even though Persia and India had far bigger population than Greece and Great Britain.
If a nation wishes to avoid being dominated by its neighbors, its best chance is to raise its standard of living and its level of technology. _ can be done best by not allowing its population to grow to such a point that it is sunk in misery and poverty. In fact, the worst way in which a nation can try to avoid being dominated by its neighbor is to increase its population to the point of misery and poverty.
If every nation tries to compete with its neighbors by raising its population, then the whole world will be sunk in misery and poverty. The nations will become weak in a disaster that will leave nothing behind that is worth dominating. No one will have gained anything. Everyone will have lost everything.
Once all this is understood, and people generally agree that population growth must not be allowed to continue, they must also come to understand how that growth can be stopped. Population grows because more people are being born than are dying. There are two ways, then, in which the growth can be stopped. You can increase the number of people who die until it matches the number of people who are being born. Or else you can decrease the number of people who are born until it matches the number of people who are dying.
The first method--increasing the death rate--is the usual way in which population is controlled in all species of living things other than ourselves, but we don't want that, for disaster lies that way. The intelligent way is to reduce the birth rate. But how can the birth rate be reduced?
 Question: The passage mainly focuses on   _  .
A.why we must control population
B.where we can find a solution
C.how to stop population growth
D.how to become a strong nation
",A,A,True,TRUE
883,"Context: Joe Temper should have known better. After all, he works for a large auto insurance company. It won't hurt to leave the key in the truck this once, he thought, as he filled his gas tank at a self-service gas station. But minutes later, as he was paying the money, he saw the truck being driven away.
In 2010, 1.6 million motor vehicles were stolen in the United States --one every 20 seconds. If present trends continue, experts predict vehicle thefts   could be over two million every year by the end of the decade.
Vehicle theft is a common phenomenon, which has a direct effect on over four million people a year. The cost is astonishing.
Many police officials blame professional thieves for the large number of the thefts. It is a major moneymaker for organized crime. Typically, stolen cars are taken to pieces and the parts sold to individuals. But as many as 200,000 cars are smuggled    out of  the country every year. Most go to Latin America, the Middle East and Europe.
Only about 15 percent car thefts result in an arrest, because few police departments specially conduct in depth auto investigations. When thieves are arrested, judges will often sentence them to probation  , not immediately put them in prison because the prisons are overcrowded with violent criminals.
One exception is a Michigan program that calls for 92 police officers to work full time on the state's 65,000 car theft cases a year. Since 2006, when the effort began, the state's auto theft rate has fallen from second in the nation to ninth.
How can you protect your car? If you live in a high theft area or drive an expensive model, consider a safety system. It may cost anywhere from $ 25 to $ 1,000. Some systems work automatically - simply removing the key disables the fuel pump and the starter. When cars are equipped with such systems, thefts may drop by one third. In some states, you may be able to use a device that transmits radio signals, allowing stolen cars to be tracked by police.
 Question: What does the author think Joe Temper should be to blame for?
A.He should have equipped his car with a security system.
B.He should not have his car refilled at the gas station.
C.He should not have been so sure of himself..
D.He should have shut down the engine of his car.
",C,C,True,TRUE
883,"Context: Joe Temper should have known better. After all, he works for a large auto insurance company. It won't hurt to leave the key in the truck this once, he thought, as he filled his gas tank at a self-service gas station. But minutes later, as he was paying the money, he saw the truck being driven away.
In 2010, 1.6 million motor vehicles were stolen in the United States --one every 20 seconds. If present trends continue, experts predict vehicle thefts   could be over two million every year by the end of the decade.
Vehicle theft is a common phenomenon, which has a direct effect on over four million people a year. The cost is astonishing.
Many police officials blame professional thieves for the large number of the thefts. It is a major moneymaker for organized crime. Typically, stolen cars are taken to pieces and the parts sold to individuals. But as many as 200,000 cars are smuggled    out of  the country every year. Most go to Latin America, the Middle East and Europe.
Only about 15 percent car thefts result in an arrest, because few police departments specially conduct in depth auto investigations. When thieves are arrested, judges will often sentence them to probation  , not immediately put them in prison because the prisons are overcrowded with violent criminals.
One exception is a Michigan program that calls for 92 police officers to work full time on the state's 65,000 car theft cases a year. Since 2006, when the effort began, the state's auto theft rate has fallen from second in the nation to ninth.
How can you protect your car? If you live in a high theft area or drive an expensive model, consider a safety system. It may cost anywhere from $ 25 to $ 1,000. Some systems work automatically - simply removing the key disables the fuel pump and the starter. When cars are equipped with such systems, thefts may drop by one third. In some states, you may be able to use a device that transmits radio signals, allowing stolen cars to be tracked by police.
 Question: What is NOT a reason for the increase of car theft as mentioned in the passage?
A.Police don't give enough attention to car theft cases.
B.More people parked their cars and left the keys inside.
C.Measures and laws against car thieves are not effective enough.
D.Car theft brings car thieves much money.
",B,B,True,FALSE
883,"Context: Joe Temper should have known better. After all, he works for a large auto insurance company. It won't hurt to leave the key in the truck this once, he thought, as he filled his gas tank at a self-service gas station. But minutes later, as he was paying the money, he saw the truck being driven away.
In 2010, 1.6 million motor vehicles were stolen in the United States --one every 20 seconds. If present trends continue, experts predict vehicle thefts   could be over two million every year by the end of the decade.
Vehicle theft is a common phenomenon, which has a direct effect on over four million people a year. The cost is astonishing.
Many police officials blame professional thieves for the large number of the thefts. It is a major moneymaker for organized crime. Typically, stolen cars are taken to pieces and the parts sold to individuals. But as many as 200,000 cars are smuggled    out of  the country every year. Most go to Latin America, the Middle East and Europe.
Only about 15 percent car thefts result in an arrest, because few police departments specially conduct in depth auto investigations. When thieves are arrested, judges will often sentence them to probation  , not immediately put them in prison because the prisons are overcrowded with violent criminals.
One exception is a Michigan program that calls for 92 police officers to work full time on the state's 65,000 car theft cases a year. Since 2006, when the effort began, the state's auto theft rate has fallen from second in the nation to ninth.
How can you protect your car? If you live in a high theft area or drive an expensive model, consider a safety system. It may cost anywhere from $ 25 to $ 1,000. Some systems work automatically - simply removing the key disables the fuel pump and the starter. When cars are equipped with such systems, thefts may drop by one third. In some states, you may be able to use a device that transmits radio signals, allowing stolen cars to be tracked by police.
 Question: It is obvious that the Michigan program  _  .
A.has an effect on the whole USA
B.involves the development of a new safety system
C.involves the construction of larger prisons
D.involves much work but proves to be quite effective
",D,D,True,TRUE
883,"Context: Joe Temper should have known better. After all, he works for a large auto insurance company. It won't hurt to leave the key in the truck this once, he thought, as he filled his gas tank at a self-service gas station. But minutes later, as he was paying the money, he saw the truck being driven away.
In 2010, 1.6 million motor vehicles were stolen in the United States --one every 20 seconds. If present trends continue, experts predict vehicle thefts   could be over two million every year by the end of the decade.
Vehicle theft is a common phenomenon, which has a direct effect on over four million people a year. The cost is astonishing.
Many police officials blame professional thieves for the large number of the thefts. It is a major moneymaker for organized crime. Typically, stolen cars are taken to pieces and the parts sold to individuals. But as many as 200,000 cars are smuggled    out of  the country every year. Most go to Latin America, the Middle East and Europe.
Only about 15 percent car thefts result in an arrest, because few police departments specially conduct in depth auto investigations. When thieves are arrested, judges will often sentence them to probation  , not immediately put them in prison because the prisons are overcrowded with violent criminals.
One exception is a Michigan program that calls for 92 police officers to work full time on the state's 65,000 car theft cases a year. Since 2006, when the effort began, the state's auto theft rate has fallen from second in the nation to ninth.
How can you protect your car? If you live in a high theft area or drive an expensive model, consider a safety system. It may cost anywhere from $ 25 to $ 1,000. Some systems work automatically - simply removing the key disables the fuel pump and the starter. When cars are equipped with such systems, thefts may drop by one third. In some states, you may be able to use a device that transmits radio signals, allowing stolen cars to be tracked by police.
 Question: What type (s) of safety system can help the police find a stolen car back?
A.The device that sends out radio signals.
B.The device that disables the fuel pumps.
C.The device that disables the starter.
D.All of the above.
",A,A,True,TRUE
469,"Context: Every language has its own special words and expressions. And a story can be told about each of them. ""Hot"" is a simple, easily-understood word. So are most of the expressions made with the word ""hot"".  But not always, as we shall see. 
Take the phrase ""hot potato"" for example. The potato is a popular vegetable in the United States. Many people like baked potatoes, cooked in an oven or fire. Imagine trying to carry a hot, baked potato in your hand. It would be difficult, even painful, to do so. One such hot potato is taxes. Calling for higher taxes can mean defeat for a politician. And yet, if taxes are not raised, some very popular government programs could be cut, which can also make a politician very unpopular. 
Another expression is ""not so hot"". If you ask someone how she feels, she may answer: ""Not so hot. "" What she means is that she does not feel well. ""Not so hot"" is also a way of saying that you do not really like something. 
""A hot shot"" is a person, often a young person, who thinks he can do anything. At least he wants to try. He is very sure he can succeed. But often he fails. The expression came from the army. A hot shot was a soldier who fired without aiming carefully.
A person who becomes angry easily is called ""a hothead"". An angry person's neck often becomes red. We say he is ""hot under the collar"". You could say that your friend is no hothead. But he got hot under the collar when someone took his radio. 
The hot line was a direct communication link between the leaders of the Soviet Union  and the United States. The hot line had an important purpose: to prevent accidental war between the two competitors during the period known as the Cold War. The American president and the Soviet leader were able to communicate directly and immediately on the hot line.
 Question: If you describe something as a hot potato, it   _  .
A.is very popular
B.has a high temperature
C.is very difficult to deal with
D.can't be held in your hand
",C,C,True,TRUE
469,"Context: Every language has its own special words and expressions. And a story can be told about each of them. ""Hot"" is a simple, easily-understood word. So are most of the expressions made with the word ""hot"".  But not always, as we shall see. 
Take the phrase ""hot potato"" for example. The potato is a popular vegetable in the United States. Many people like baked potatoes, cooked in an oven or fire. Imagine trying to carry a hot, baked potato in your hand. It would be difficult, even painful, to do so. One such hot potato is taxes. Calling for higher taxes can mean defeat for a politician. And yet, if taxes are not raised, some very popular government programs could be cut, which can also make a politician very unpopular. 
Another expression is ""not so hot"". If you ask someone how she feels, she may answer: ""Not so hot. "" What she means is that she does not feel well. ""Not so hot"" is also a way of saying that you do not really like something. 
""A hot shot"" is a person, often a young person, who thinks he can do anything. At least he wants to try. He is very sure he can succeed. But often he fails. The expression came from the army. A hot shot was a soldier who fired without aiming carefully.
A person who becomes angry easily is called ""a hothead"". An angry person's neck often becomes red. We say he is ""hot under the collar"". You could say that your friend is no hothead. But he got hot under the collar when someone took his radio. 
The hot line was a direct communication link between the leaders of the Soviet Union  and the United States. The hot line had an important purpose: to prevent accidental war between the two competitors during the period known as the Cold War. The American president and the Soviet leader were able to communicate directly and immediately on the hot line.
 Question: According to the text, which of the following statements is not true?
A.All of the expressions made with the word hot are simple, easily-understood.
B.Taxes can be a hot potato for a politician if not handled carefully.
C.The expression ""a hot shot"" was born in the military forces.
D.If you say that the new play you saw last night is not so hot, you do not consider it a success.
",A,A,True,TRUE
469,"Context: Every language has its own special words and expressions. And a story can be told about each of them. ""Hot"" is a simple, easily-understood word. So are most of the expressions made with the word ""hot"".  But not always, as we shall see. 
Take the phrase ""hot potato"" for example. The potato is a popular vegetable in the United States. Many people like baked potatoes, cooked in an oven or fire. Imagine trying to carry a hot, baked potato in your hand. It would be difficult, even painful, to do so. One such hot potato is taxes. Calling for higher taxes can mean defeat for a politician. And yet, if taxes are not raised, some very popular government programs could be cut, which can also make a politician very unpopular. 
Another expression is ""not so hot"". If you ask someone how she feels, she may answer: ""Not so hot. "" What she means is that she does not feel well. ""Not so hot"" is also a way of saying that you do not really like something. 
""A hot shot"" is a person, often a young person, who thinks he can do anything. At least he wants to try. He is very sure he can succeed. But often he fails. The expression came from the army. A hot shot was a soldier who fired without aiming carefully.
A person who becomes angry easily is called ""a hothead"". An angry person's neck often becomes red. We say he is ""hot under the collar"". You could say that your friend is no hothead. But he got hot under the collar when someone took his radio. 
The hot line was a direct communication link between the leaders of the Soviet Union  and the United States. The hot line had an important purpose: to prevent accidental war between the two competitors during the period known as the Cold War. The American president and the Soviet leader were able to communicate directly and immediately on the hot line.
 Question: The purpose of the first hot line was   _  .
A.to stop the Cold War
B.to prevent accidental war between the two superpowers
C.to promote the cooperation between the Soviet Union and the United States
D.to make direct telephone links for the people in Moscow and Washington
",B,B,True,TRUE
